#REF!,,,Register & Login Test Cases,,,"No: BM-2-901-13
Version: 2.1
Issue Date: 27/01/2026",,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"SUN ASTERISK VIETNAM CO., LTD",,,,,,ISO/IEC 27001:2013&ISO 9001:2015,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,Module Name,Register & Login,Total TCs,Passed,Failed,Pending,N/A,Remain,,,,,,,,,
,Create date,27/01/2026,35,0,0,35,0,35,,,,,,,,,
,Tester,,,0%,0%,100%,0%,100%,,,,,,,,,
,Review status,Not yet,Review by,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test environment:,https://demowebshop.tricentis.com/,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Section,TC_ID,Page_Name,Category,Sub_Category,Sub_Sub_Category,Test_Objective,Precondition,Test_Data,Steps,Expected_Result,Specs,Priority,Testcase_Type,Test_Result,Executed_Date,Tester,Note
REGISTER - ACCESSING,,,,,,,,,,,,,,,,,
,TC_REGISTER_ACC_001,Register,Check access permission,Direct URL access,Unauthenticated user,Verify unauthenticated user can access register page via direct URL,"User is not logged in, browser is open",URL: https://demowebshop.tricentis.com/register,"1. Open browser
2. Navigate to https://demowebshop.tricentis.com/register
3. Verify page loads",Register page displayed successfully with registration form,Yes,High,Access control and security,,,,
,TC_REGISTER_ACC_002,Register,Check access permission,Direct URL access,Authenticated user,Verify authenticated user accessing register page is redirected or handled appropriately,User is already logged in,URL: https://demowebshop.tricentis.com/register,"1. Login with valid credentials
2. Navigate to https://demowebshop.tricentis.com/register
3. Observe behavior","User redirected to customer account page or register page displayed with message, no duplicate registration allowed",Yes,High,Access control and security,,,,
,TC_REGISTER_ACC_003,Register,Check access permission,Navigation from homepage,Top menu link,Verify user can access register page from top menu,Browser open on homepage,URL: https://demowebshop.tricentis.com,"1. Navigate to homepage
2. Click on 'Register' link in top menu
3. Verify redirect",Register page displayed successfully,Yes,High,Navigation,,,,
,,,,,,,,,,,,,,,,,
REGISTER - GUI,,,,,,,,,,,,,,,,,
,TC_REGISTER_GUI_001,Register,UI Elements,Form fields,Gender radio buttons,Verify gender radio buttons are displayed and functional,User on register page,N/A,"1. Navigate to register page
2. Locate gender radio buttons (Male/Female)
3. Click each option","Both radio buttons are visible, clickable, and mutually exclusive",Yes,Medium,UI/UX,,,,
,TC_REGISTER_GUI_002,Register,UI Elements,Form fields,Input fields,Verify all required input fields are displayed,User on register page,N/A,"1. Navigate to register page
2. Verify presence of: First name, Last name, Email, Password, Confirm password fields","All input fields are visible with appropriate labels",Yes,High,UI/UX,,,,
,TC_REGISTER_GUI_003,Register,UI Elements,Form fields,Password field masking,Verify password fields mask input,User on register page,Password: Test@123,"1. Navigate to register page
2. Enter password in Password field
3. Verify characters are masked","Password characters displayed as dots/asterisks",Yes,Medium,UI/UX,,,,
,TC_REGISTER_GUI_004,Register,UI Elements,Buttons,Register button,Verify Register button is displayed and clickable,User on register page,N/A,"1. Navigate to register page
2. Locate Register button
3. Verify styling and enabled state","Register button is visible, properly styled, and enabled",Yes,High,UI/UX,,,,
